index,noise_type,snr_db,original_index
13019,burst,-10,2383
13020,gaussian,-30,5770
13021,sp,-20,3969
13022,sp,-15,5476
13023,burst,-15,2020
13024,burst,-25,3157
13025,gaussian,-15,2543
13026,burst,-10,2028
13027,sp,-20,8965
13028,sp,-10,5418
13029,sp,-20,9305
13030,burst,-10,7369
13031,sp,-10,9144
13032,sp,-10,3261
13033,gaussian,-30,1101
13034,gaussian,-10,7150
13035,gaussian,-10,1269
13036,gaussian,-15,8406
13037,burst,-15,7520
13038,burst,-30,3989
13039,gaussian,-20,266
13040,sp,-15,5602
13041,sp,-20,6305
13042,sp,-30,1983
13043,gaussian,-20,2429
13044,burst,-30,1876
13045,sp,-25,2985
13046,burst,-10,8374
13047,sp,-15,189
13048,sp,-15,9327
13049,gaussian,-30,7589
13050,gaussian,-30,730
13051,burst,-20,2087
13052,gaussian,-15,9796
13053,gaussian,-15,6073
13054,sp,-10,4289
13055,gaussian,-30,7481
13056,gaussian,-30,10
13057,sp,-25,6379
13058,gaussian,-10,4472
13059,gaussian,-20,9784
13060,burst,-15,7488
13061,burst,-10,9120
13062,burst,-10,4133
13063,sp,-30,9956
13064,gaussian,-10,9099
13065,sp,-10,5395
13066,gaussian,-30,5011
13067,gaussian,-25,2620
13068,burst,-30,9452
13069,gaussian,-20,7625
13070,gaussian,-15,5130
13071,sp,-15,4547
13072,gaussian,-10,7477
13073,gaussian,-25,4005
13074,gaussian,-15,9236
13075,burst,-15,105
13076,burst,-30,3664
13077,sp,-30,3139
13078,burst,-10,3906
13079,sp,-25,3350
13080,burst,-30,1107
13081,burst,-30,507
13082,gaussian,-15,5221
13083,burst,-30,8013
13084,sp,-15,6481
13085,sp,-10,4137
13086,gaussian,-30,6011
13087,burst,-25,2815
13088,gaussian,-30,4254
13089,gaussian,-20,9042
13090,gaussian,-25,5507
13091,sp,-25,1098
13092,gaussian,-15,2293
13093,sp,-20,7589
13094,gaussian,-15,5029
13095,sp,-20,9927
13096,burst,-20,4364
13097,burst,-20,6406
13098,gaussian,-25,2884
13099,burst,-25,1938
13100,sp,-20,964
13101,sp,-30,8390
13102,gaussian,-30,6317
13103,burst,-15,5267
13104,burst,-30,6343
13105,gaussian,-25,9609
13106,gaussian,-20,1312
13107,burst,-20,4780
13108,burst,-30,8608
13109,gaussian,-30,7662
13110,sp,-20,2921
13111,burst,-25,7853
13112,gaussian,-15,7108
13113,sp,-15,455
13114,sp,-30,1273
13115,sp,-20,7154
13116,gaussian,-25,9364
13117,burst,-15,5266
13118,burst,-25,8840
13119,sp,-15,1871
13120,sp,-15,7440
13121,gaussian,-10,1655
13122,burst,-25,7822
13123,sp,-10,9574
13124,burst,-25,27
13125,gaussian,-30,3497
13126,burst,-15,6884
13127,burst,-25,1282
13128,burst,-30,2941
13129,gaussian,-30,9924
13130,sp,-15,9579
13131,sp,-20,6053
13132,gaussian,-25,5314
13133,burst,-15,6398
13134,gaussian,-20,3083
13135,sp,-10,8762
13136,sp,-20,7145
13137,sp,-15,9198
13138,burst,-30,9175
13139,gaussian,-20,6997
13140,gaussian,-25,6353
13141,gaussian,-10,4854
13142,sp,-10,5565
13143,gaussian,-10,449
13144,sp,-15,142
13145,burst,-30,2790
13146,sp,-15,174
13147,sp,-15,3532
13148,burst,-20,7936
13149,sp,-10,3430
13150,gaussian,-25,3603
13151,burst,-20,4131
13152,burst,-20,6165
13153,gaussian,-20,6265
13154,sp,-10,7135
13155,gaussian,-15,2297
13156,sp,-20,1723
13157,burst,-25,5050
13158,gaussian,-25,6661
13159,sp,-10,8153
13160,sp,-25,3446
13161,burst,-30,3329
13162,sp,-15,9446
13163,gaussian,-30,8127
13164,burst,-10,213
13165,burst,-25,6427
13166,burst,-25,2192
13167,burst,-10,496
13168,burst,-10,7235
13169,sp,-25,8107
13170,gaussian,-30,1495
13171,burst,-25,7955
13172,burst,-10,7273
13173,gaussian,-20,6002
13174,sp,-30,6820
13175,burst,-10,3439
13176,sp,-15,920
13177,burst,-10,7780
13178,gaussian,-30,6690
13179,sp,-30,7857
13180,gaussian,-30,6653
13181,gaussian,-10,1003
13182,burst,-20,3697
13183,burst,-25,7001
13184,burst,-25,7029
13185,gaussian,-25,1800
13186,gaussian,-20,1623
13187,burst,-25,7794
13188,sp,-10,9419
13189,gaussian,-10,7652
13190,gaussian,-15,7154
13191,sp,-25,7121
13192,burst,-10,391
13193,gaussian,-10,1036
13194,burst,-15,9213
13195,gaussian,-30,6734
13196,sp,-25,510
13197,burst,-25,8552
13198,sp,-20,3532
13199,gaussian,-30,1751
13200,sp,-20,3345
13201,sp,-30,8529
13202,sp,-30,2941
13203,burst,-10,4002
13204,gaussian,-25,3672
13205,sp,-30,8833
13206,burst,-20,9894
13207,gaussian,-10,4940
13208,sp,-30,5751
13209,burst,-10,3486
13210,burst,-20,6347
13211,burst,-20,226
13212,burst,-15,3435
13213,burst,-30,9493
13214,gaussian,-25,1571
13215,gaussian,-10,4669
13216,gaussian,-15,7538
13217,sp,-15,2103
13218,gaussian,-30,7416
13219,gaussian,-25,3282
13220,sp,-25,8098
13221,sp,-25,8622
13222,gaussian,-15,787
13223,sp,-15,3433
13224,gaussian,-20,4979
13225,sp,-20,6067
13226,burst,-30,8105
13227,burst,-30,3915
13228,sp,-25,4916
13229,sp,-25,5426
13230,gaussian,-25,333
13231,burst,-25,8043
13232,sp,-20,5455
13233,burst,-25,317
13234,sp,-25,6258
13235,sp,-15,790
13236,sp,-15,634
13237,burst,-15,5219
13238,sp,-10,6455
13239,burst,-25,1576
13240,gaussian,-25,1186
13241,sp,-10,5023
13242,sp,-30,3395
13243,burst,-30,9191
13244,burst,-30,1943
13245,sp,-30,9668
13246,gaussian,-15,5584
13247,gaussian,-25,3467
13248,burst,-20,60
13249,burst,-30,5411
13250,gaussian,-20,468
13251,gaussian,-20,2661
13252,sp,-25,8171
13253,gaussian,-10,9706
13254,sp,-15,1529
13255,burst,-25,6085
13256,sp,-30,7054
13257,burst,-15,3915
13258,gaussian,-25,1859
13259,burst,-15,6722
13260,sp,-25,8869
13261,burst,-25,6401
13262,sp,-15,8089
13263,burst,-30,2189
13264,sp,-25,2557
13265,burst,-30,8978
13266,gaussian,-25,1895
13267,burst,-10,9384
13268,gaussian,-30,8405
13269,gaussian,-10,3949
13270,gaussian,-25,1004
13271,gaussian,-20,461
13272,sp,-30,4141
13273,burst,-25,9506
13274,gaussian,-25,6209
13275,sp,-15,5248
13276,burst,-20,8086
13277,gaussian,-10,5229
13278,burst,-15,282
13279,sp,-15,8394
13280,burst,-10,7508
13281,gaussian,-10,2013
13282,gaussian,-25,1436
13283,burst,-25,1289
13284,sp,-15,6835
13285,burst,-20,4433
13286,burst,-10,4903
13287,sp,-20,2232
13288,gaussian,-15,5146
13289,burst,-30,2374
13290,sp,-25,5376
13291,burst,-20,6580
13292,burst,-30,9581
13293,burst,-10,3573
13294,sp,-10,9737
13295,gaussian,-20,895
13296,burst,-15,7240
13297,sp,-20,3072
13298,sp,-25,8794
13299,burst,-10,9913
13300,gaussian,-15,4962
13301,gaussian,-10,7594
13302,gaussian,-30,9883
13303,gaussian,-15,2176
13304,burst,-25,8391
13305,gaussian,-10,118
13306,burst,-25,1365
13307,burst,-30,2129
13308,burst,-25,1457
13309,gaussian,-15,9452
13310,gaussian,-30,27
13311,sp,-20,7744
13312,sp,-15,7617
13313,gaussian,-10,1393
13314,burst,-10,1706
13315,sp,-10,8999
13316,burst,-25,1560
13317,gaussian,-25,7826
13318,burst,-15,7752
13319,burst,-20,142
13320,burst,-20,4193
13321,gaussian,-25,329
13322,sp,-20,8761
13323,gaussian,-10,4237
13324,burst,-20,7757
13325,gaussian,-10,569
13326,burst,-10,3773
13327,burst,-15,8517
13328,sp,-15,4089
13329,gaussian,-10,4199
13330,gaussian,-30,2868
13331,gaussian,-20,5059
13332,gaussian,-30,3015
13333,gaussian,-25,9238
13334,burst,-25,2994
13335,sp,-30,6929
13336,sp,-30,7341
13337,sp,-25,6197
13338,sp,-10,7395
13339,burst,-25,1144
13340,gaussian,-25,3432
13341,burst,-25,9699
13342,sp,-15,4429
13343,burst,-20,7938
13344,burst,-15,4240
13345,sp,-25,7210
13346,burst,-20,7567
13347,sp,-10,6995
13348,burst,-15,9779
13349,sp,-25,1673
13350,sp,-15,950
13351,gaussian,-25,9446
13352,gaussian,-10,889
13353,sp,-10,5979
13354,burst,-15,5665
13355,sp,-15,6800
13356,sp,-10,4271
13357,burst,-15,6123
13358,gaussian,-25,5567
13359,burst,-10,1197
13360,burst,-25,2705
13361,sp,-20,7849
13362,burst,-25,1293
13363,gaussian,-20,7191
13364,sp,-25,5757
13365,burst,-30,6021
13366,sp,-25,7560
13367,burst,-10,4203
13368,burst,-20,3187
13369,burst,-15,4552
13370,sp,-25,376
13371,sp,-10,8141
13372,sp,-30,7620
13373,gaussian,-25,5545
13374,sp,-25,8717
13375,burst,-30,5363
13376,burst,-15,4922
13377,burst,-25,5171
13378,burst,-20,424
13379,burst,-20,3399
13380,sp,-10,2826
13381,sp,-25,9833
13382,gaussian,-30,6737
13383,gaussian,-25,7116
13384,gaussian,-25,531
13385,sp,-20,963
13386,burst,-25,5031
13387,sp,-25,9048
13388,gaussian,-25,6714
13389,burst,-10,6213
13390,gaussian,-30,3428
13391,gaussian,-20,4932
13392,gaussian,-10,669
13393,sp,-25,440
13394,gaussian,-30,3942
13395,sp,-30,9868
13396,sp,-20,396
13397,burst,-30,3179
13398,burst,-20,7656
13399,sp,-30,1010
13400,sp,-30,157
13401,sp,-25,7816
13402,gaussian,-15,4386
13403,sp,-30,29
13404,sp,-25,3825
13405,gaussian,-15,2009
13406,burst,-15,1285
13407,burst,-20,778
13408,burst,-20,6295
13409,gaussian,-30,7755
13410,gaussian,-20,2207
13411,burst,-10,7374
13412,burst,-15,2463
13413,burst,-15,6825
13414,gaussian,-30,416
13415,gaussian,-10,1342
13416,burst,-10,4654
13417,gaussian,-10,2280
13418,sp,-10,7239
13419,sp,-10,8974
13420,burst,-10,3819
13421,burst,-30,9577
13422,gaussian,-15,9075
13423,gaussian,-15,2910
13424,gaussian,-30,1582
13425,burst,-30,5419
13426,sp,-15,8326
13427,gaussian,-10,6305
13428,gaussian,-30,6935
13429,gaussian,-10,3221
13430,sp,-30,8095
13431,burst,-15,9817
13432,burst,-25,664
13433,gaussian,-15,5210
13434,burst,-15,336
13435,sp,-15,4985
13436,sp,-20,613
13437,sp,-25,8712
13438,sp,-20,1892
13439,sp,-25,818
13440,sp,-25,2450
13441,sp,-30,1828
13442,burst,-10,8701
13443,burst,-15,9687
13444,sp,-15,2288
13445,sp,-20,6191
13446,sp,-15,3413
13447,burst,-20,8685
13448,gaussian,-10,2256
13449,burst,-25,9360
13450,sp,-30,4398
13451,burst,-20,1652
13452,gaussian,-15,5951
13453,gaussian,-30,176
13454,burst,-30,1629
13455,sp,-30,8359
13456,burst,-25,9741
13457,burst,-30,9174
13458,burst,-20,7983
13459,gaussian,-30,3218
13460,sp,-25,359
13461,gaussian,-25,1182
13462,gaussian,-30,5996
13463,sp,-20,6983
13464,gaussian,-25,5483
13465,gaussian,-15,4612
13466,sp,-25,7449
13467,burst,-25,4619
13468,sp,-25,1196
13469,gaussian,-20,8822
13470,burst,-30,4690
13471,gaussian,-10,9537
13472,gaussian,-20,2009
13473,burst,-25,1670
13474,gaussian,-10,7031
13475,burst,-10,6325
13476,sp,-30,3913
13477,gaussian,-20,8203
13478,burst,-20,6161
13479,sp,-20,9653
13480,burst,-20,2142
13481,gaussian,-15,1835
13482,gaussian,-25,698
13483,burst,-20,8265
13484,sp,-25,9903
13485,gaussian,-15,5783
13486,sp,-25,7151
13487,sp,-10,8799
13488,burst,-15,3185
13489,burst,-15,8618
13490,burst,-10,8121
13491,gaussian,-25,9264
13492,sp,-15,1989
13493,gaussian,-30,2431
13494,sp,-15,8901
13495,burst,-30,9927
13496,gaussian,-30,1911
13497,gaussian,-10,2174
13498,gaussian,-15,8701
13499,sp,-15,65
13500,sp,-20,6053
13501,sp,-20,4950
13502,gaussian,-15,7113
13503,sp,-30,5622
13504,gaussian,-25,2108
13505,burst,-15,4299
13506,gaussian,-25,1794
13507,gaussian,-15,8706
13508,burst,-15,2604
13509,gaussian,-20,303
13510,burst,-20,2348
13511,gaussian,-30,1504
13512,gaussian,-15,267
13513,sp,-30,7455
13514,burst,-30,7266
13515,burst,-15,8631
13516,burst,-15,3231
13517,burst,-15,9169
13518,sp,-10,7446
13519,burst,-10,9395
13520,sp,-30,6241
13521,sp,-25,9250
13522,gaussian,-30,328
13523,gaussian,-15,2254
13524,burst,-25,1858
13525,burst,-30,7317
13526,burst,-30,2237
13527,sp,-20,7265
13528,gaussian,-20,7091
13529,sp,-25,2535
13530,sp,-25,7501
13531,gaussian,-20,669
13532,gaussian,-20,1479
13533,sp,-30,1169
13534,sp,-20,8410
13535,burst,-30,5974
13536,sp,-25,2231
13537,gaussian,-30,6274
13538,gaussian,-30,3032
13539,sp,-20,3418
13540,burst,-20,9221
13541,burst,-30,8551
13542,sp,-15,3507
13543,gaussian,-15,5473
13544,gaussian,-20,524
13545,gaussian,-25,2168
13546,gaussian,-25,589
13547,sp,-20,5894
13548,gaussian,-10,1195
13549,gaussian,-20,1981
13550,sp,-20,4559
13551,burst,-25,3483
13552,gaussian,-15,7911
13553,burst,-25,4654
13554,gaussian,-15,8720
13555,sp,-25,8497
13556,gaussian,-20,4209
13557,sp,-30,3737
13558,gaussian,-15,714
13559,sp,-30,5961
13560,burst,-25,8047
13561,gaussian,-20,353
13562,burst,-15,3002
13563,burst,-15,6124
13564,burst,-25,1119
13565,burst,-25,5777
13566,burst,-25,3238
13567,sp,-30,3509
13568,burst,-25,8331
13569,gaussian,-25,5921
13570,gaussian,-15,5325
13571,gaussian,-25,7606
13572,burst,-15,3766
13573,burst,-15,8233
13574,burst,-25,5022
13575,gaussian,-20,8609
13576,burst,-30,360
13577,gaussian,-25,4727
13578,gaussian,-20,2209
13579,burst,-20,4786
13580,sp,-30,9800
13581,burst,-10,9242
13582,burst,-25,10
13583,sp,-10,770
13584,burst,-20,9593
13585,burst,-20,9802
13586,gaussian,-25,9598
13587,burst,-10,5503
13588,burst,-30,1878
13589,burst,-25,9012
13590,gaussian,-10,6842
13591,burst,-30,5792
13592,burst,-25,6463
13593,sp,-25,7699
13594,burst,-10,5180
13595,sp,-10,5086
13596,sp,-10,1448
13597,burst,-30,6756
13598,gaussian,-20,5914
13599,burst,-15,931
13600,gaussian,-10,7299
13601,burst,-10,7009
13602,burst,-30,2920
13603,gaussian,-10,2343
13604,sp,-10,5324
13605,gaussian,-30,4390
13606,gaussian,-10,32
13607,sp,-15,5474
13608,burst,-20,1306
13609,burst,-30,1486
13610,sp,-10,3398
13611,gaussian,-10,616
13612,gaussian,-25,1723
13613,sp,-30,7372
13614,sp,-30,7440
13615,gaussian,-25,6006
13616,sp,-10,523
13617,sp,-30,1959
13618,sp,-30,5984
13619,burst,-10,9695
13620,gaussian,-25,5875
13621,burst,-10,3873
13622,burst,-15,8426
13623,burst,-30,5024
13624,burst,-30,741
13625,burst,-10,5611
13626,gaussian,-30,8683
13627,burst,-15,3690
13628,sp,-15,9196
13629,burst,-30,1688
13630,gaussian,-15,9527
13631,burst,-30,4400
13632,gaussian,-10,6978
13633,burst,-20,9912
13634,gaussian,-10,5665
13635,burst,-10,9407
13636,gaussian,-25,7441
13637,gaussian,-30,5920
13638,burst,-30,5102
13639,sp,-30,1439
13640,burst,-20,9666
13641,sp,-15,8815
13642,burst,-15,8242
13643,burst,-15,3029
13644,sp,-25,2820
13645,sp,-15,1731
13646,gaussian,-30,9129
13647,sp,-20,289
13648,gaussian,-15,8866
13649,sp,-15,9892
13650,sp,-10,1739
13651,burst,-15,9043
13652,gaussian,-20,6744
13653,sp,-20,2347
13654,gaussian,-25,3256
13655,sp,-30,5386
13656,sp,-30,5412
13657,sp,-10,2719
13658,gaussian,-25,2856
13659,burst,-15,700
13660,gaussian,-15,5592
13661,gaussian,-30,9293
13662,burst,-30,2749
13663,gaussian,-10,9291
13664,sp,-30,6685
13665,burst,-25,3497
13666,burst,-30,50
13667,sp,-15,6487
13668,sp,-10,9519
13669,sp,-30,1203
13670,sp,-20,4209
13671,gaussian,-15,3887
13672,gaussian,-20,7562
13673,sp,-20,3073
13674,sp,-30,7442
13675,burst,-10,4920
13676,gaussian,-15,427
13677,burst,-10,7485
13678,sp,-15,8959
13679,sp,-20,3985
13680,sp,-10,6434
13681,burst,-30,3872
13682,sp,-25,5875
13683,sp,-15,2063
13684,burst,-10,2208
13685,burst,-20,5345
13686,burst,-10,6127
13687,sp,-15,5102
13688,sp,-20,5040
13689,burst,-20,2277
13690,gaussian,-30,9905
13691,sp,-10,3866
13692,burst,-15,9608
13693,burst,-20,8262
13694,sp,-10,1020
13695,gaussian,-15,3433
13696,burst,-25,9894
13697,sp,-10,4781
13698,gaussian,-15,6685
13699,gaussian,-10,6597
13700,burst,-10,5012
13701,sp,-25,6695
13702,gaussian,-10,5560
13703,gaussian,-30,7330
13704,gaussian,-25,1093
13705,burst,-20,6519
13706,burst,-10,6235
13707,gaussian,-20,234
13708,burst,-25,5057
13709,burst,-15,7566
13710,burst,-15,5832
13711,sp,-10,8357
13712,sp,-30,5255
13713,sp,-10,7253
13714,sp,-10,4787
13715,burst,-10,846
13716,sp,-20,3459
13717,burst,-20,1720
13718,sp,-30,3027
13719,burst,-15,3245
13720,gaussian,-10,2460
13721,sp,-15,7036
13722,burst,-30,3381
13723,burst,-25,6236
13724,gaussian,-25,5758
13725,sp,-15,700
13726,burst,-15,5419
13727,sp,-30,6590
13728,sp,-30,3751
13729,sp,-10,8995
13730,burst,-30,7854
13731,gaussian,-10,2359
13732,sp,-20,1064
13733,sp,-30,9271
13734,sp,-10,3528
13735,burst,-10,5142
13736,gaussian,-25,7793
13737,sp,-25,8088
13738,burst,-30,6366
13739,gaussian,-10,684
13740,sp,-20,706
13741,sp,-20,6886
13742,gaussian,-25,1571
13743,sp,-15,38
13744,sp,-10,6386
13745,gaussian,-20,1189
13746,sp,-30,4764
13747,burst,-30,2138
13748,sp,-10,5470
13749,sp,-25,410
13750,gaussian,-25,1439
13751,burst,-30,5537
13752,gaussian,-15,5348
13753,sp,-25,595
13754,gaussian,-30,9017
13755,sp,-30,9998
13756,gaussian,-30,7002
13757,burst,-30,7245
13758,burst,-15,9154
13759,gaussian,-10,3423
13760,burst,-30,2436
13761,gaussian,-15,9497
13762,gaussian,-25,5446
13763,burst,-25,9646
13764,sp,-10,5495
13765,gaussian,-20,1561
13766,burst,-20,8940
13767,sp,-10,5881
13768,sp,-20,456
13769,burst,-10,8719
13770,burst,-25,5485
13771,gaussian,-25,6452
13772,sp,-30,8544
13773,sp,-20,6945
13774,gaussian,-30,7388
13775,gaussian,-10,2826
13776,gaussian,-25,9039
13777,sp,-10,9477
13778,sp,-25,8729
13779,sp,-20,420
13780,sp,-30,784
13781,burst,-25,9041
13782,gaussian,-25,2615
13783,burst,-20,3036
13784,sp,-25,8634
13785,sp,-15,8013
13786,burst,-10,4063
13787,gaussian,-20,2531
13788,burst,-30,248
13789,sp,-30,2800
13790,gaussian,-20,1201
13791,burst,-15,3049
13792,burst,-15,1160
13793,burst,-25,80
13794,gaussian,-20,9840
13795,sp,-25,3472
13796,sp,-25,8345
13797,gaussian,-10,3290
13798,sp,-15,5463
13799,sp,-25,2816
13800,sp,-25,1487
13801,sp,-10,1463
13802,gaussian,-25,6459
13803,burst,-10,5488
13804,sp,-20,8484
13805,burst,-10,2767
13806,burst,-30,7389
13807,sp,-10,3419
13808,gaussian,-25,7216
13809,burst,-25,9506
13810,burst,-10,9381
13811,gaussian,-25,4210
13812,gaussian,-20,762
13813,gaussian,-10,8102
13814,burst,-20,8292
13815,burst,-20,9993
13816,burst,-10,8635
13817,burst,-20,975
13818,sp,-15,9250
13819,sp,-15,9086
13820,burst,-20,1857
13821,sp,-10,7895
13822,burst,-15,5254
13823,burst,-15,8029
13824,sp,-25,4605
13825,sp,-15,8003
13826,gaussian,-15,6671
13827,burst,-25,5750
13828,burst,-25,2433
13829,sp,-30,1120
13830,gaussian,-10,7490
13831,sp,-20,9393
13832,sp,-10,4127
13833,sp,-30,2943
13834,gaussian,-30,5706
13835,sp,-25,8488
13836,sp,-25,813
13837,burst,-15,3502
13838,gaussian,-10,9160
13839,sp,-10,6453
13840,sp,-30,6705
13841,sp,-10,1380
13842,sp,-10,8485
13843,burst,-10,1744
13844,gaussian,-20,1664
13845,sp,-10,1823
13846,burst,-15,4347
13847,burst,-30,7621
13848,gaussian,-10,6982
13849,sp,-30,4006
13850,gaussian,-30,4882
13851,gaussian,-15,5516
13852,sp,-15,2919
13853,burst,-25,2941
13854,gaussian,-25,3146
13855,sp,-10,1732
13856,sp,-10,5688
13857,burst,-30,2790
13858,gaussian,-10,9363
13859,gaussian,-20,1482
13860,sp,-15,842
13861,burst,-15,6943
13862,gaussian,-20,3696
13863,gaussian,-10,5311
13864,sp,-30,9249
13865,burst,-25,4314
13866,gaussian,-10,2257
13867,sp,-20,1278
13868,sp,-15,4159
13869,gaussian,-15,5642
13870,burst,-20,8344
13871,burst,-25,9920
13872,burst,-15,6523
13873,gaussian,-15,3365
13874,gaussian,-15,1466
13875,burst,-30,7983
13876,gaussian,-25,3554
13877,burst,-30,1947
13878,burst,-10,9698
13879,burst,-25,9278
13880,gaussian,-30,3090
13881,burst,-25,6427
13882,sp,-25,2002
13883,gaussian,-10,6697
13884,burst,-10,7949
13885,gaussian,-15,6921
13886,burst,-10,8652
13887,burst,-30,3362
13888,burst,-20,7738
13889,burst,-15,4075
13890,sp,-30,5308
13891,burst,-25,2021
13892,gaussian,-20,2654
13893,gaussian,-25,8326
13894,gaussian,-30,7328
13895,gaussian,-20,8290
13896,gaussian,-15,7834
13897,gaussian,-15,3575
13898,sp,-15,4666
13899,sp,-25,8484
13900,gaussian,-20,423
13901,sp,-30,2525
13902,gaussian,-15,5735
13903,sp,-10,4858
13904,sp,-30,968
13905,gaussian,-10,7078
13906,sp,-30,7080
13907,burst,-15,3463
13908,burst,-15,3142
13909,sp,-20,7355
13910,sp,-25,8173
13911,burst,-15,3385
13912,burst,-10,4897
13913,gaussian,-20,58
13914,burst,-25,4079
13915,gaussian,-25,4188
13916,burst,-30,3536
13917,gaussian,-10,2648
13918,sp,-30,4441
13919,burst,-10,2685
13920,gaussian,-30,8691
13921,sp,-20,5922
13922,burst,-10,1430
13923,burst,-25,5975
13924,sp,-15,3353
13925,burst,-25,2466
13926,gaussian,-15,7006
13927,gaussian,-30,1464
13928,gaussian,-25,7055
13929,burst,-10,7829
13930,sp,-30,4149
13931,sp,-20,1820
13932,sp,-10,4809
13933,gaussian,-20,1248
13934,burst,-20,2825
13935,sp,-15,1232
13936,sp,-25,2112
13937,burst,-20,618
13938,sp,-20,4499
13939,burst,-10,6472
13940,burst,-20,2478
13941,burst,-15,4248
13942,sp,-15,9220
13943,gaussian,-10,1753
13944,burst,-25,5987
13945,gaussian,-10,1901
13946,burst,-25,4044
13947,sp,-10,2249
13948,sp,-10,5477
13949,burst,-30,8449
13950,gaussian,-30,8582
13951,burst,-10,7587
13952,sp,-15,7573
13953,gaussian,-10,7845
13954,burst,-30,1583
13955,gaussian,-25,2294
13956,gaussian,-25,7417
13957,gaussian,-25,6040
13958,burst,-25,2225
13959,sp,-25,5956
13960,sp,-15,6882
13961,burst,-30,3704
13962,burst,-10,941
13963,gaussian,-30,7399
13964,burst,-15,9553
13965,sp,-30,922
13966,gaussian,-15,1106
13967,sp,-25,5262
13968,gaussian,-20,448
13969,sp,-30,5725
13970,burst,-15,1307
13971,sp,-15,1116
13972,gaussian,-20,9955
13973,burst,-20,5493
13974,gaussian,-20,2346
13975,sp,-25,482
13976,sp,-30,9239
13977,burst,-15,3570
13978,gaussian,-20,8001
13979,burst,-30,3861
13980,gaussian,-30,5123
13981,sp,-20,1739
13982,burst,-25,8828
13983,sp,-20,600
13984,sp,-20,8551
13985,gaussian,-20,5296
13986,gaussian,-30,4483
13987,burst,-25,6182
13988,gaussian,-30,8707
13989,burst,-20,8588
13990,sp,-30,447
13991,burst,-30,8288
13992,burst,-15,1100
13993,gaussian,-20,3424
13994,burst,-10,6406
13995,burst,-25,5509
13996,gaussian,-30,8667
13997,burst,-25,821
13998,burst,-30,3566
13999,sp,-15,6320
14000,gaussian,-10,5815
14001,sp,-10,2173
14002,sp,-20,4451
14003,sp,-30,2637
14004,gaussian,-25,5417
14005,sp,-25,3469
14006,burst,-30,3164
14007,gaussian,-25,7628
14008,sp,-25,6141
14009,sp,-15,6928
14010,sp,-25,6243
14011,sp,-10,402
14012,burst,-25,3287
14013,sp,-20,615
14014,sp,-30,8609
14015,gaussian,-10,7501
14016,gaussian,-30,379
14017,burst,-15,4408
14018,burst,-30,9931
14019,sp,-30,8256
14020,sp,-20,4538
14021,burst,-15,9787
14022,sp,-10,1151
14023,gaussian,-30,1294
14024,burst,-25,5069
14025,burst,-10,3387
14026,burst,-30,1879
14027,burst,-10,1076
14028,burst,-20,4698
14029,sp,-30,1201
14030,sp,-30,9277
14031,sp,-15,3379
14032,gaussian,-20,2226
14033,burst,-25,1007
14034,burst,-15,594
14035,sp,-15,2948
14036,gaussian,-30,6523
14037,sp,-30,3501
14038,burst,-10,7281
14039,gaussian,-15,1152
14040,sp,-15,426
14041,burst,-30,1836
14042,burst,-25,9349
14043,gaussian,-10,5163
14044,gaussian,-30,6202
14045,burst,-10,5626
14046,gaussian,-20,189
14047,sp,-20,6343
14048,burst,-10,1478
14049,gaussian,-20,2036
14050,sp,-10,1675
14051,burst,-20,523
14052,sp,-25,6917
14053,sp,-25,4797
14054,burst,-30,2630
14055,burst,-25,6761
14056,sp,-10,1695
14057,gaussian,-25,1479
14058,burst,-20,9003
14059,burst,-15,415
14060,sp,-10,950
14061,burst,-25,3820
14062,burst,-20,5284
14063,gaussian,-30,6854
14064,gaussian,-10,232
14065,burst,-25,4059
14066,gaussian,-15,7633
14067,burst,-25,5645
14068,sp,-15,8918
